global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
1100,28,-0.380572,0.247666,-0.067087,0.030738,-0.008582,0,1,0
1097,28,-0.304354,0.385463,0.065795,0.025205,0.033408,1,1,0
1119,28,-0.406772,0.352642,-0.071134,-0.098699,-0.012802,1,1,0
1084,28,-0.299223,0.358322,-0.027442,0.094691,0.027894,1,1,0
1107,28,-0.448928,0.369364,-0.084526,0.016550,0.013593,1,1,0
1091,28,-0.291749,0.363160,0.017036,0.015475,-0.032699,1,0,0
1080,28,-0.328042,0.369829,0.109721,-0.021274,0.038274,1,1,0
1087,28,-0.288061,0.414631,0.001585,0.018229,0.083298,1,0,0
1115,28,-0.531731,0.236464,-0.007147,-0.050579,0.008897,0,1,0
1103,28,-0.405702,0.324676,-0.037771,-0.069481,-0.063875,1,1,0
1116,28,-0.462202,0.385454,-0.083013,0.053005,-0.021923,1,1,0
1111,28,-0.429003,0.288535,-0.060188,0.023911,0.066802,1,1,0
1085,28,-0.258640,0.354754,0.072730,0.015572,0.099514,1,0,0
1102,28,-0.321358,0.322423,-0.084950,-0.020137,-0.041711,1,1,0
1095,28,-0.404665,0.367132,0.019750,-0.014418,0.119771,1,1,0
1118,28,-0.531955,0.328447,-0.027010,-0.030667,-0.002759,0,1,0
1088,28,-0.337459,0.322712,-0.036693,0.093689,0.016836,1,1,0
1094,28,-0.274980,0.401961,0.164974,0.049206,0.091228,1,0,0
1096,28,-0.330096,0.462285,0.044747,0.064973,0.081415,1,0,0
1104,28,-0.445313,0.266304,0.000577,0.030273,0.030975,0,1,0
1106,28,-0.439258,0.303670,-0.171779,0.083021,0.004721,1,1,0
1113,28,-0.493378,0.286510,-0.082643,0.042715,0.017518,0,1,0
1114,28,-0.445317,0.436785,-0.087151,-0.034532,0.003727,1,1,0
1109,28,-0.461094,0.384147,0.012682,-0.046019,-0.030263,1,1,0
1099,28,-0.289163,0.481799,0.047091,0.074494,0.105901,1,0,0
1090,28,-0.415984,0.347885,0.108084,0.072172,0.116072,1,1,0
1086,28,-0.326576,0.425062,0.128149,0.080467,0.032140,1,0,0
1098,28,-0.401845,0.347464,0.076364,0.041738,0.137943,1,1,0
1093,28,-0.325282,0.332546,0.053188,0.020368,0.030961,1,1,0
1117,28,-0.425281,0.348481,-0.041958,-0.053701,0.073461,1,1,0
1108,28,-0.497311,0.288899,-0.075230,-0.001511,-0.028434,0,1,0
1083,28,-0.362279,0.414705,0.098115,0.047757,0.026454,1,1,0
1092,28,-0.336948,0.292671,0.046398,0.089768,0.178272,1,1,0
1105,28,-0.419547,0.270810,-0.048231,-0.080339,-0.012237,1,1,0
1089,28,-0.321733,0.381049,0.016060,0.020179,0.025427,1,1,0
1110,28,-0.428239,0.337453,-0.021258,0.022820,-0.019253,1,1,0
1101,28,-0.447715,0.326808,-0.047746,0.006202,0.055367,1,1,0
1082,28,-0.317715,0.345093,-0.000644,0.007065,0.036811,1,1,0
1081,28,-0.353370,0.366171,0.040642,0.034585,0.133765,1,1,0
1112,28,-0.462179,0.316773,-0.010795,-0.094151,-0.002295,1,1,0
1138,29,-0.224219,0.484481,0.030075,0.047042,0.080368,1,0,0
1158,29,-0.338139,0.406094,-0.027523,0.073651,0.049342,1,1,0
1152,29,-0.420777,0.325359,0.039809,-0.035079,0.012513,1,1,0
1135,29,-0.214851,0.411952,-0.029125,0.057603,0.043129,1,0,0
1123,29,-0.270981,0.416328,-0.017400,0.088682,0.083083,1,0,0
1149,29,-0.368181,0.380034,-0.047379,0.021796,0.024947,1,1,0
1142,29,-0.456302,0.313785,-0.052867,-0.032698,0.064201,0,1,0
1151,29,-0.348742,0.277215,0.025011,-0.039429,0.084860,1,1,0
1155,29,-0.541749,0.383987,-0.051637,-0.060734,-0.008865,0,1,0
1136,29,-0.361039,0.434883,0.011628,0.098016,0.101203,1,1,0
1146,29,-0.338155,0.354608,-0.051956,-0.063351,0.097079,1,1,0
1129,29,-0.355556,0.454675,0.070557,-0.040444,0.092115,1,1,0
1130,29,-0.326063,0.409811,0.082694,0.069729,0.148991,1,1,0
1140,29,-0.317164,0.397398,-0.003636,0.026854,-0.059232,1,1,0
1133,29,-0.337150,0.359972,0.005875,0.081133,0.082119,1,1,0
1131,29,-0.300019,0.392084,0.028731,0.104820,0.182987,1,1,0
1150,29,-0.430538,0.367261,-0.022946,-0.001554,0.031728,1,1,0
1122,29,-0.351889,0.483107,0.075659,0.004130,0.087323,1,0,0
1134,29,-0.232385,0.377303,0.091218,-0.044587,0.089742,1,0,0
1121,29,-0.248886,0.383705,-0.007132,0.027907,0.081727,1,0,0
1144,29,-0.447333,0.259442,-0.069274,0.040924,0.017475,0,1,0
1124,29,-0.362900,0.402545,-0.053405,0.010291,0.128554,1,1,0
1127,29,-0.405737,0.330543,0.035866,0.066713,0.176632,1,1,0
1157,29,-0.398043,0.360550,-0.034965,-0.029157,0.004287,1,1,0
1139,29,-0.241611,0.426779,-0.035405,0.106822,0.056195,1,0,0
1145,29,-0.327221,0.420269,-0.013036,0.045299,0.020941,1,1,0
1156,29,-0.474253,0.316701,-0.076261,0.014141,-0.005250,0,1,0
1143,29,-0.333258,0.296706,-0.003551,0.035922,0.073673,1,1,0
1126,29,-0.309066,0.376435,0.036319,0.029147,-0.001215,1,1,0
1125,29,-0.179670,0.391902,0.102806,0.018792,0.131891,1,0,0
1132,29,-0.371970,0.271678,0.026942,-0.050246,0.097965,1,1,0
1147,29,-0.408182,0.256974,-0.001348,-0.085090,0.039335,0,1,0
1159,29,-0.365999,0.281220,-0.057581,0.005360,0.064321,1,1,0
1148,29,-0.331736,0.316362,0.093314,-0.088056,-0.106325,1,1,0
1153,29,-0.356821,0.366531,-0.009445,-0.094280,0.006345,1,1,0
1137,29,-0.377834,0.302615,0.014379,0.059195,0.149422,1,1,0
1120,29,-0.364284,0.346680,0.080703,0.062412,0.122571,1,1,0
1154,29,-0.350386,0.273476,-0.012107,-0.076839,0.084179,1,1,0
1128,29,-0.321757,0.441882,0.128011,-0.011928,0.060316,1,1,0
1141,29,-0.424192,0.413197,-0.020854,-0.029803,-0.043215,1,1,0
1164,30,-0.257791,0.414744,0.081913,0.048171,0.074798,1,1,0
1199,30,-0.353829,0.348423,-0.049414,-0.019264,0.066632,1,1,0
1180,30,-0.426885,0.297129,-0.027588,-0.014190,-0.003981,0,1,0
1183,30,-0.379780,0.360526,0.042844,0.032263,0.046049,1,1,0
1174,30,-0.344827,0.372900,-0.051402,0.062031,0.069582,1,1,0
1188,30,-0.328578,0.404581,-0.064038,0.037157,-0.031401,1,1,0
1172,30,-0.274051,0.442242,-0.036008,0.076091,0.175415,1,0,0
1163,30,-0.261278,0.419382,0.093775,0.088383,0.136187,1,1,0
1168,30,-0.272472,0.389935,0.028383,0.062535,0.101961,1,1,0
1187,30,-0.370225,0.357589,0.005820,0.022731,0.019118,1,1,0
1175,30,-0.311808,0.462165,0.036313,0.080214,0.073053,1,1,0
1192,30,-0.384407,0.225671,0.000294,0.033838,0.064085,0,1,0
1190,30,-0.352646,0.349465,-0.123944,0.008660,0.086087,1,1,0
1171,30,-0.289971,0.388599,0.069313,0.079917,0.075874,1,1,0
1178,30,-0.360694,0.360190,0.183426,0.103099,0.114308,1,1,0
1161,30,-0.394941,0.394747,0.056499,0.036632,0.111600,1,1,0
1167,30,-0.336601,0.308253,0.028592,0.034412,0.069498,1,1,0
1169,30,-0.218868,0.380808,0.070519,0.008475,0.099512,1,0,0
1184,30,-0.371737,0.298917,0.018228,0.032175,-0.006845,1,1,0
1181,30,-0.326500,0.347364,-0.084691,0.095047,0.007204,1,1,0
1185,30,-0.306490,0.296636,-0.043889,-0.030209,-0.008815,1,1,0
1177,30,-0.381035,0.398821,0.123686,0.108879,0.069913,1,1,0
1198,30,-0.456180,0.311824,0.066365,0.052467,0.052384,0,1,0
1162,30,-0.237524,0.466353,0.066452,0.031181,-0.034514,1,0,0
1176,30,-0.227354,0.345945,0.077983,0.090886,0.140185,1,1,0
1160,30,-0.267831,0.381375,0.061575,-0.013891,0.117216,1,1,0
1195,30,-0.440240,0.352489,0.046339,0.002383,-0.007264,1,1,0
1165,30,-0.297213,0.284623,0.122157,0.135796,0.069398,1,1,0
1194,30,-0.427224,0.402306,0.002920,-0.079001,-0.017771,1,1,0
1179,30,-0.327375,0.404702,0.135245,0.116911,0.142366,1,1,0
1173,30,-0.285669,0.441567,-0.076842,0.070160,0.013793,1,1,0
1193,30,-0.287328,0.284704,0.005113,-0.060139,0.069350,1,1,0
1166,30,-0.303091,0.324400,0.095656,0.030937,0.172090,1,1,0
1182,30,-0.341394,0.455212,-0.017757,0.072570,0.039814,1,1,0
1189,30,-0.407945,0.306082,0.001174,-0.012004,0.110911,1,1,0
1191,30,-0.398094,0.388376,-0.010019,0.027666,-0.013847,1,1,0
1170,30,-0.346622,0.413948,0.095462,0.021021,0.048267,1,1,0
1197,30,-0.333329,0.259700,-0.019092,-0.027577,0.031872,1,1,0
1196,30,-0.449911,0.405827,-0.058505,-0.005661,0.038222,1,1,0
1186,30,-0.326695,0.289360,-0.056843,0.005173,0.012662,1,1,0
1207,31,-0.374163,0.375972,0.046722,0.111622,0.063146,1,1,0
1203,31,-0.292739,0.481649,0.061455,0.065301,0.056893,1,0,0
1233,31,-0.348141,0.285499,0.086982,-0.026554,-0.027040,1,1,0
1226,31,-0.297760,0.361861,-0.054633,0.042318,0.162250,1,1,0
1223,31,-0.355491,0.250364,0.114589,0.080310,-0.014771,0,1,0
1227,31,-0.394949,0.424485,-0.076991,-0.023962,0.090561,1,1,0
1219,31,-0.209933,0.482052,0.099426,0.001987,0.159312,1,0,0
1205,31,-0.246499,0.400719,-0.019761,0.197278,0.150726,1,1,0
1234,31,-0.271302,0.251707,0.049304,0.008356,0.009049,1,1,0
1213,31,-0.289455,0.476828,0.078052,0.103709,0.042770,1,0,0
1210,31,-0.304878,0.321631,-0.020312,0.080694,-0.035566,1,1,0
1231,31,-0.378983,0.268343,-0.027610,0.028573,0.136240,0,1,0
1211,31,-0.246613,0.428897,0.039769,-0.026369,0.101953,1,1,0
1225,31,-0.278836,0.384576,0.023395,0.078507,0.068037,1,1,0
1238,31,-0.331867,0.402065,-0.014826,0.145618,0.049596,1,1,0
1235,31,-0.376787,0.288859,0.016369,-0.043503,0.100256,1,1,0
1216,31,-0.286407,0.463315,0.120435,0.078951,0.068852,1,1,0
1232,31,-0.333125,0.388113,-0.071702,-0.016365,0.058172,1,1,0
1236,31,-0.432583,0.348374,-0.023786,0.034673,0.038467,0,1,0
1212,31,-0.232311,0.408335,0.074700,0.026919,0.161424,1,1,0
1224,31,-0.328790,0.410531,0.024064,-0.006051,-0.056895,1,1,0
1214,31,-0.224871,0.317192,0.071944,0.096075,0.171095,1,1,0
1204,31,-0.220786,0.425009,0.075806,0.029412,0.102316,1,0,0
1228,31,-0.320753,0.419912,-0.138752,0.085893,0.137017,1,1,0
1218,31,-0.418580,0.474344,0.033934,0.096463,0.034977,1,0,0
1237,31,-0.286687,0.222432,0.020171,-0.014563,-0.052115,0,1,0
1221,31,-0.251753,0.246256,0.023881,-0.001237,0.147675,0,1,0
1209,31,-0.317272,0.368535,0.159426,0.043669,0.025314,1,1,0
1220,31,-0.299224,0.292000,-0.002564,-0.077717,0.001904,1,1,0
1239,31,-0.200131,0.411411,0.013193,0.072889,0.103055,1,1,0
1222,31,-0.459681,0.279310,-0.108227,0.088641,0.003215,0,1,0
1202,31,-0.250865,0.422563,0.082238,0.073324,0.159568,1,1,0
1215,31,-0.319334,0.428715,-0.014011,0.055014,0.008360,1,1,0
1217,31,-0.322166,0.412852,0.030890,0.083816,0.077264,1,1,0
1206,31,-0.239273,0.392673,-0.017324,0.118684,0.160313,1,1,0
1201,31,-0.336560,0.414071,0.087508,0.172579,0.110824,1,1,0
1230,31,-0.380227,0.377613,0.001118,0.048441,0.008404,1,1,0
1200,31,-0.326350,0.364498,0.108107,0.073271,0.115882,1,1,0
1229,31,-0.245451,0.311428,-0.064335,-0.016101,0.006038,1,1,0
1208,31,-0.333701,0.416956,0.076430,0.049199,0.114122,1,1,0
1269,32,-0.316376,0.308093,-0.019145,-0.089093,0.005038,1,1,0
1276,32,-0.297379,0.366732,-0.040271,0.030854,0.053185,1,1,0
1249,32,-0.202378,0.415121,0.196322,0.142852,0.136543,1,0,0
1275,32,-0.318914,0.311330,0.108879,0.022577,0.081012,1,1,0
1243,32,-0.268945,0.469434,0.072953,0.094809,0.186032,1,0,0
1247,32,-0.290573,0.373215,0.030471,0.041173,0.195044,1,1,0
1277,32,-0.328074,0.368825,0.044517,-0.009980,0.023483,1,1,0
1256,32,-0.242168,0.404907,0.001022,0.083917,0.110592,1,1,0
1271,32,-0.348382,0.344502,0.022708,-0.051199,0.039120,1,1,0
1274,32,-0.306363,0.304594,0.004034,-0.008316,0.040544,1,1,0
1257,32,-0.316401,0.324950,0.040148,0.128411,0.158654,1,1,0
1254,32,-0.275972,0.325327,0.061359,0.035450,0.100931,1,1,0
1261,32,-0.290678,0.340978,0.055875,0.062131,0.079819,1,1,0
1278,32,-0.378393,0.276025,0.054965,0.041325,-0.003013,0,1,0
1262,32,-0.259750,0.357807,0.002734,0.010204,0.065603,1,1,0
1250,32,-0.326332,0.453828,0.067454,0.064383,0.124248,1,1,0
1245,32,-0.358067,0.425780,0.114584,0.112901,0.062328,1,1,0
1251,32,-0.356166,0.320008,0.197534,0.063624,0.162693,1,1,0
1266,32,-0.403318,0.386190,-0.039861,0.043012,0.015912,1,1,0
1267,32,-0.319370,0.349444,0.038663,-0.016863,0.035004,1,1,0
1244,32,-0.255709,0.353427,0.090306,0.080543,0.108889,1,1,0
1246,32,-0.281314,0.340077,0.051541,0.099905,0.124326,1,1,0
1259,32,-0.326836,0.478875,0.023197,0.018565,0.073413,1,0,0
1252,32,-0.278270,0.476572,-0.056146,0.082381,0.094884,1,0,0
1248,32,-0.370356,0.435127,0.065220,0.041584,0.079835,1,1,0
1264,32,-0.273951,0.392138,-0.017119,0.080664,0.076415,1,1,0
1265,32,-0.267027,0.223649,-0.055007,-0.009466,-0.030212,0,1,0
1263,32,-0.371338,0.323939,0.023276,-0.016494,0.098000,1,1,0
1241,32,-0.266383,0.318194,0.137575,-0.006180,0.031470,1,1,0
1258,32,-0.253012,0.359484,0.141139,0.131566,0.049027,1,1,0
1240,32,-0.197731,0.479327,0.007354,0.141954,0.108188,1,0,0
1253,32,-0.318370,0.394100,0.035360,0.093394,0.186812,1,1,0
1270,32,-0.293863,0.351796,-0.040728,-0.011669,0.044353,1,1,0
1268,32,-0.241811,0.337750,-0.056103,0.025106,0.084045,1,1,0
1273,32,-0.322200,0.322963,-0.025806,-0.041324,0.021473,1,1,0
1279,32,-0.264453,0.401042,0.126846,-0.010492,0.046501,1,1,0
1255,32,-0.167007,0.356211,0.065063,0.057637,0.085999,1,0,0
1260,32,-0.318069,0.279329,-0.078849,0.069908,0.053159,1,1,0
1272,32,-0.372699,0.330663,0.063946,0.021599,0.046566,1,1,0
1242,32,-0.206447,0.349772,0.170120,0.111728,0.094572,1,1,0
1293,33,-0.300671,0.365914,0.001099,0.101953,0.163744,1,1,0
1280,33,-0.230956,0.342296,0.129370,0.041999,0.045060,1,1,0
1314,33,-0.315419,0.318988,-0.021480,0.074564,0.062643,1,1,0
1305,33,-0.362637,0.270144,0.036598,-0.041427,0.029426,0,1,0
1297,33,-0.173331,0.389125,0.043962,0.076110,0.118565,1,0,0
1292,33,-0.290755,0.398755,-0.037167,0.113368,0.099806,1,1,0
1285,33,-0.241310,0.396472,0.118827,0.094558,0.157676,1,1,0
1304,33,-0.240426,0.313740,0.043078,-0.051244,0.085579,1,1,0
1313,33,-0.327995,0.404837,-0.160534,0.008595,0.057705,1,1,0
1299,33,-0.281030,0.356297,0.150030,0.082449,0.120708,1,1,0
1298,33,-0.228773,0.376392,0.011122,0.019550,0.001638,1,1,0
1315,33,-0.287688,0.326363,-0.036337,0.072773,0.088503,1,1,0
1289,33,-0.288917,0.317494,0.059291,0.027034,0.112858,1,1,0
1287,33,-0.221592,0.412449,0.016276,0.090080,0.173670,1,1,0
1318,33,-0.231331,0.323899,0.035628,0.044798,-0.022182,1,1,0
1294,33,-0.245046,0.349647,0.035020,0.099174,0.165075,1,1,0
1308,33,-0.280538,0.269197,0.003209,0.016127,0.026188,1,1,0
1311,33,-0.301595,0.316927,0.004935,0.049397,0.132470,1,1,0
1296,33,-0.328365,0.446409,0.030583,0.131762,0.193883,1,1,0
1303,33,-0.283379,0.343352,-0.018920,0.113837,-0.005947,1,1,0
1282,33,-0.107800,0.422254,0.009385,0.032750,0.145449,1,0,0
1291,33,-0.274995,0.335672,0.054315,0.038066,0.075594,1,1,0
1307,33,-0.293841,0.355904,0.035745,0.086176,0.094767,1,1,0
1284,33,-0.342027,0.347051,0.106501,0.097603,0.206196,1,1,0
1316,33,-0.328827,0.347148,0.103120,0.022271,-0.032822,1,1,0
1301,33,-0.336991,0.309634,-0.014447,-0.039662,0.120314,1,1,0
1295,33,-0.310263,0.415122,0.116553,0.107309,0.140638,1,1,0
1300,33,-0.275501,0.260096,-0.027391,0.028378,0.120901,1,1,0
1281,33,-0.271834,0.377639,0.064545,0.108006,0.120421,1,1,0
1306,33,-0.238161,0.343452,0.011682,-0.003330,0.053074,1,1,0
1319,33,-0.283014,0.294869,-0.084262,0.085797,0.140761,1,1,0
1286,33,-0.263492,0.376873,0.108816,0.080486,0.139425,1,1,0
1302,33,-0.375985,0.249504,0.003786,0.048066,0.074754,0,1,0
1317,33,-0.354367,0.310078,-0.084967,-0.018244,0.063052,1,1,0
1288,33,-0.210600,0.435252,0.069281,0.029366,0.157512,1,1,0
1290,33,-0.324812,0.421319,-0.031714,0.054847,0.031917,1,1,0
1312,33,-0.293709,0.410354,0.147274,0.050774,0.035894,1,1,0
1283,33,-0.306036,0.377890,0.019372,0.034390,0.158982,1,1,0
1310,33,-0.337829,0.300835,-0.041274,0.105598,0.140514,1,1,0
1309,33,-0.332718,0.353190,0.042619,0.029996,0.057907,1,1,0
1349,34,-0.278232,0.344091,0.021021,0.005922,0.126688,1,1,0
1345,34,-0.214254,0.318874,-0.007041,-0.017841,0.079145,1,1,0
1350,34,-0.302858,0.250955,0.117792,0.110552,0.040983,0,1,0
1329,34,-0.251701,0.402351,0.110993,0.079017,0.241536,1,1,0
1336,34,-0.221288,0.461504,-0.028808,0.138140,0.212277,1,0,0
1320,34,-0.236271,0.354250,0.059517,0.063948,0.152595,1,1,0
1328,34,-0.343109,0.400159,0.014782,0.121578,0.238279,1,1,0
1322,34,-0.137360,0.393655,0.091758,0.094572,0.125594,1,0,0
1354,34,-0.324985,0.232327,0.112693,-0.001785,0.066492,0,1,0
1321,34,-0.267865,0.491398,-0.005294,0.072313,0.125749,1,0,0
1346,34,-0.259949,0.383783,0.056637,0.040469,0.082477,1,1,0
1355,34,-0.339756,0.304659,0.043159,0.037168,0.049134,1,1,0
1339,34,-0.245796,0.411124,-0.035631,0.060746,0.066829,1,1,0
1358,34,-0.245990,0.352720,0.015790,0.099589,-0.031794,1,1,0
1344,34,-0.318254,0.314673,-0.023990,0.070864,0.024757,1,1,0
1347,34,-0.285781,0.279144,-0.079345,0.032077,0.046477,1,1,0
1330,34,-0.217536,0.332600,0.138611,0.101430,0.198240,1,1,0
1356,34,-0.256450,0.329279,0.004306,-0.000598,0.002176,1,1,0
1359,34,-0.338880,0.251850,0.005798,0.054130,0.086706,0,1,0
1351,34,-0.338038,0.390956,0.005612,0.051075,0.056674,1,1,0
1348,34,-0.340653,0.346905,0.055250,0.046120,0.065509,1,1,0
1352,34,-0.357224,0.286433,0.011683,0.112034,0.102495,0,1,0
1340,34,-0.384605,0.356389,-0.036600,0.008044,0.063253,1,1,0
1353,34,-0.243242,0.372995,0.037173,0.008406,0.096489,1,1,0
1337,34,-0.173242,0.360027,0.112961,0.101641,0.162688,1,1,0
1341,34,-0.251560,0.272820,0.058917,0.072976,0.068413,1,1,0
1334,34,-0.293247,0.409838,0.110875,0.062580,0.151477,1,1,0
1327,34,-0.132854,0.408646,0.172962,0.164096,0.098011,1,0,0
1324,34,-0.216877,0.436045,0.058844,0.185687,0.111106,1,1,0
1323,34,-0.208638,0.440372,0.138526,0.085796,0.042214,1,1,0
1335,34,-0.275396,0.336844,0.021115,0.182957,0.142923,1,1,0
1326,34,-0.256285,0.384316,-0.044553,0.093518,0.199973,1,1,0
1331,34,-0.277165,0.421210,0.163401,0.070662,0.074041,1,1,0
1342,34,-0.357546,0.321649,-0.031541,0.021415,0.090181,1,1,0
1333,34,-0.290530,0.425792,0.111266,0.163481,0.175152,1,1,0
1325,34,-0.278511,0.441894,0.139611,0.091102,0.101204,1,1,0
1357,34,-0.285549,0.216045,0.004078,-0.005040,-0.022481,0,1,0
1338,34,-0.290781,0.421136,0.163419,0.209360,0.188047,1,1,0
1332,34,-0.116120,0.416166,0.159469,0.036953,0.119363,1,0,0
1343,34,-0.314665,0.334497,0.051831,0.017505,0.052619,1,1,0
1399,35,-0.373635,0.346085,0.046730,0.039081,0.027961,0,1,0
1381,35,-0.319199,0.306170,-0.013251,0.003521,0.096636,1,1,0
1383,35,-0.337181,0.300683,-0.004788,-0.004551,0.078598,1,1,0
1388,35,-0.294071,0.399868,0.070330,-0.018111,0.010541,1,1,0
1391,35,-0.265913,0.388607,0.014633,0.034970,0.141355,1,1,0
1384,35,-0.295229,0.393498,0.042949,0.022459,0.023377,1,1,0
1368,35,-0.232163,0.389264,0.077497,0.104308,0.113148,1,1,0
1369,35,-0.136364,0.340348,0.160921,0.064590,0.133864,1,0,0
1392,35,-0.314698,0.331071,0.060189,0.056188,0.090888,1,1,0
1397,35,-0.238148,0.371392,0.085455,0.081295,0.105266,1,1,0
1374,35,-0.315662,0.506838,0.007636,0.123047,0.162020,1,0,0
