global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
5071,127,-0.496941,0.107492,-0.134912,0.173445,1,1,0
5060,127,-0.501437,0.088073,-0.173873,0.226365,1,1,0
5089,128,-0.524440,0.139200,-0.033705,0.004634,1,1,0
5096,128,-0.486608,0.004197,0.005029,-0.107129,1,1,0
5080,128,-0.522074,0.051288,0.006977,-0.087129,1,1,0
5109,128,-0.455383,0.035077,-0.001550,-0.132206,1,1,0
5083,128,-0.527957,0.044256,-0.047975,-0.093486,1,1,0
5084,128,-0.496427,0.063756,-0.026915,0.036727,1,1,0
5105,128,-0.612143,0.098335,0.021413,-0.136303,1,1,0
5112,128,-0.411701,0.020265,0.017745,-0.064834,1,1,0
5093,128,-0.480589,0.020954,-0.074291,-0.024805,1,1,0
5100,128,-0.501523,-0.005102,-0.023926,-0.101034,1,1,0
5097,128,-0.594457,0.091006,-0.111245,-0.038664,1,1,0
5102,128,-0.514196,-0.042379,-0.009968,0.028157,1,1,0
5098,128,-0.542606,-0.061333,0.036448,-0.056276,1,1,0
5090,128,-0.467003,0.066194,-0.102528,-0.102042,1,1,0
5116,128,-0.549318,0.081663,-0.048242,-0.063346,1,1,0
5113,128,-0.545071,-0.061227,0.003630,-0.160230,1,1,0
5118,128,-0.552206,-0.044503,-0.006142,-0.034977,1,1,0
5114,128,-0.551007,0.075453,-0.013080,0.000196,1,1,0
5115,128,-0.467104,0.023548,-0.040203,-0.063291,1,1,0
5111,128,-0.473591,0.078802,0.043395,-0.001392,1,1,0
5117,128,-0.467137,-0.014829,-0.015547,0.035978,1,1,0
5094,128,-0.575738,0.114193,0.000271,-0.040174,1,1,0
5110,128,-0.522605,-0.083862,-0.044740,-0.072254,1,1,0
5119,128,-0.534370,0.024994,-0.085441,-0.007357,1,1,0
5085,128,-0.574371,0.127499,0.030108,-0.002940,1,1,0
5088,128,-0.539992,0.074762,-0.001005,-0.015109,1,1,0
5091,128,-0.534518,0.083658,-0.029002,-0.054929,1,1,0
5092,128,-0.608369,-0.040731,-0.027249,-0.023334,1,1,0
5082,128,-0.555591,0.093837,-0.101365,-0.044547,1,1,0
5107,128,-0.496645,0.071632,-0.015159,-0.028667,1,1,0
5081,128,-0.462471,0.050173,-0.065259,0.068124,1,1,0
5087,128,-0.531334,0.125332,-0.055017,-0.100066,1,1,0
5104,128,-0.595042,0.025229,0.053243,0.000788,1,1,0
5099,128,-0.477480,0.072933,-0.085928,-0.050712,1,1,0
5106,128,-0.436740,0.084548,0.076662,0.013245,1,1,0
5108,128,-0.506023,0.122587,-0.064063,-0.039090,1,1,0
5086,128,-0.609962,-0.017184,0.028243,-0.033648,1,1,0
5103,128,-0.526308,0.069633,0.036773,-0.003109,1,1,0
5101,128,-0.455765,0.062111,0.020377,-0.076582,1,1,0
5095,128,-0.515326,0.023518,-0.154520,0.007941,1,1,0
5138,129,-0.566102,0.024514,-0.004753,-0.076143,1,1,0
5126,129,-0.433926,0.001203,-0.006669,-0.119244,1,1,0
5159,129,-0.548475,-0.021862,-0.105951,-0.073432,1,1,0
5125,129,-0.544616,0.024038,-0.027743,-0.083624,1,1,0
5149,129,-0.417473,-0.042468,-0.062605,0.034023,0,1,0
5133,129,-0.508240,0.073629,0.018308,0.064106,1,1,0
5147,129,-0.498683,0.110350,-0.075934,-0.047021,1,1,0
5156,129,-0.604055,0.020108,-0.017904,-0.019909,1,1,0
5134,129,-0.602741,0.026796,-0.004351,-0.044350,1,1,0
5144,129,-0.479716,0.051095,-0.020048,-0.041234,1,1,0
5136,129,-0.523405,0.040589,-0.009720,0.041069,1,1,0
5132,129,-0.560000,0.104203,-0.011204,-0.005193,1,1,0
5150,129,-0.439168,0.056290,0.058780,-0.027498,1,1,0
5152,129,-0.429374,-0.021818,0.069849,-0.053179,1,1,0
5122,129,-0.609902,0.080891,0.085462,-0.060611,1,1,0
5139,129,-0.524178,-0.038157,0.000748,0.000071,1,1,0
5135,129,-0.581438,0.072538,0.012398,-0.023312,1,1,0
5151,129,-0.554250,0.035923,0.063685,0.073727,1,1,0
5140,129,-0.517039,-0.001578,0.094890,-0.083499,1,1,0
5145,129,-0.480786,-0.016426,-0.042163,-0.021671,1,1,0
5142,129,-0.512398,0.034600,-0.058060,-0.119043,1,1,0
5120,129,-0.567219,0.135023,0.021156,-0.085840,1,1,0
5146,129,-0.468622,0.064382,-0.036404,-0.031494,1,1,0
5127,129,-0.483456,0.037525,-0.089771,0.003609,1,1,0
5128,129,-0.537496,0.132375,-0.072636,0.034377,1,1,0
5158,129,-0.450900,0.123775,0.064732,-0.116851,1,1,0
5148,129,-0.480226,0.026100,0.096263,0.020316,1,1,0
5131,129,-0.451952,0.082308,-0.037997,-0.042639,1,1,0
5129,129,-0.567582,0.159848,-0.012436,-0.057384,1,1,0
5121,129,-0.504487,0.080344,-0.046692,-0.075587,1,1,0
5143,129,-0.511240,0.064622,-0.043570,-0.053730,1,1,0
5137,129,-0.560443,0.185570,-0.029212,-0.043062,1,0,0
5157,129,-0.463354,0.011415,-0.016712,-0.035011,1,1,0
5124,129,-0.556145,0.038031,-0.048432,-0.030675,1,1,0
5130,129,-0.596689,0.071054,-0.040423,-0.114369,1,1,0
5154,129,-0.516935,-0.012871,0.028333,-0.074792,1,1,0
5123,129,-0.529344,0.091505,-0.070596,-0.171156,1,1,0
5141,129,-0.415275,0.085365,0.049702,-0.122650,1,1,0
5153,129,-0.479273,0.009746,0.031604,-0.120828,1,1,0
5155,129,-0.482684,0.099903,-0.030381,-0.043479,1,1,0
5160,130,-0.572194,0.077809,-0.106821,-0.010302,1,1,0
5171,130,-0.559422,0.043360,-0.097885,-0.057622,1,1,0
5168,130,-0.615202,0.066106,0.016308,0.036079,1,1,0
5198,130,-0.373300,0.072010,0.022657,-0.014823,0,1,0
5199,130,-0.413460,-0.003509,0.087397,-0.072665,1,1,0
5163,130,-0.563266,0.056559,0.009914,-0.060675,1,1,0
5173,130,-0.540248,0.068537,0.006126,-0.037773,1,1,0
5179,130,-0.623088,0.011436,-0.096395,-0.163979,1,1,0
5176,130,-0.465587,0.101637,-0.061847,-0.020181,1,1,0
5197,130,-0.467213,0.006272,0.025702,-0.054108,1,1,0
5182,130,-0.515770,0.039658,-0.078417,-0.019390,1,1,0
5191,130,-0.577123,0.009740,-0.000579,-0.084202,1,1,0
5181,130,-0.425644,-0.005077,-0.013429,-0.057920,1,1,0
5165,130,-0.474122,0.059104,-0.021155,0.020626,1,1,0
5180,130,-0.421811,-0.002949,-0.128906,-0.006628,1,1,0
5170,130,-0.555517,0.035123,0.044434,-0.020716,1,1,0
5174,130,-0.515487,0.056403,0.004992,-0.011364,1,1,0
5162,130,-0.550901,0.028496,-0.031703,-0.124643,1,1,0
5166,130,-0.479274,0.073247,0.048930,-0.043631,1,1,0
5192,130,-0.487924,-0.051922,0.026711,0.017077,1,1,0
5184,130,-0.506775,0.054835,-0.025614,-0.004391,1,1,0
5185,130,-0.623252,-0.018636,0.063352,-0.078863,1,1,0
5190,130,-0.533231,0.053097,-0.001296,-0.018678,1,1,0
5183,130,-0.476494,-0.025681,0.020289,0.058329,1,1,0
5177,130,-0.518578,0.050813,-0.043204,0.046192,1,1,0
5161,130,-0.563083,0.009111,-0.037801,0.007996,1,1,0
5193,130,-0.510553,0.156948,0.049605,-0.095238,1,1,0
5187,130,-0.606266,-0.034958,0.051175,-0.038335,1,1,0
5178,130,-0.467272,0.023115,-0.012278,-0.057305,1,1,0
5196,130,-0.529944,-0.026449,-0.028930,0.015773,1,1,0
5172,130,-0.571194,0.022287,0.016037,-0.055719,1,1,0
5167,130,-0.556443,0.200016,0.049242,-0.061474,1,0,0
5169,130,-0.530457,0.085070,0.060991,-0.073889,1,1,0
5164,130,-0.532799,0.123900,-0.014035,-0.006403,1,1,0
5186,130,-0.579702,0.111497,0.027429,0.001564,1,1,0
5194,130,-0.529758,0.086141,0.049393,-0.007345,1,1,0
5175,130,-0.527269,-0.050800,-0.005421,-0.153959,1,1,0
5188,130,-0.562285,-0.060044,-0.085831,-0.031478,1,1,0
5189,130,-0.512461,0.093865,-0.019595,-0.114037,1,1,0
5195,130,-0.376449,0.021434,0.026988,-0.035177,0,1,0
5224,131,-0.480895,0.071767,-0.070936,-0.051972,1,1,0
5217,131,-0.528175,0.038686,-0.050671,-0.158729,1,1,0
5223,131,-0.469213,0.016082,0.069044,-0.049945,1,1,0
5213,131,-0.556210,0.013993,-0.060649,-0.069126,1,1,0
5207,131,-0.578904,0.028958,-0.005377,0.033719,1,1,0
5236,131,-0.487241,-0.008475,0.055898,0.037656,1,1,0
5212,131,-0.514932,0.155459,0.033406,-0.029318,1,1,0
5210,131,-0.489933,0.148463,-0.001842,0.027219,1,1,0
5220,131,-0.508697,-0.000104,-0.036542,0.003198,1,1,0
5209,131,-0.471431,0.118479,-0.016624,0.009415,1,1,0
5200,131,-0.440681,0.054074,0.016429,-0.016469,1,1,0
5228,131,-0.476121,0.123902,0.055592,0.017861,1,1,0
5222,131,-0.523419,-0.007605,0.049478,-0.025103,1,1,0
5206,131,-0.521013,0.084307,-0.004402,0.027562,1,1,0
5208,131,-0.455932,0.135784,-0.085272,-0.057940,1,1,0
5214,131,-0.569151,0.097157,0.044596,-0.059211,1,1,0
5216,131,-0.556455,0.054186,-0.050512,-0.042449,1,1,0
5219,131,-0.590024,0.007304,0.035786,-0.037463,1,1,0
5205,131,-0.558283,0.079651,-0.032768,-0.047215,1,1,0
5227,131,-0.534939,-0.058054,-0.010666,-0.051081,1,1,0
5230,131,-0.391372,0.099798,-0.004561,-0.050253,1,1,0
5218,131,-0.597151,0.089626,-0.075089,-0.054354,1,1,0
5202,131,-0.538626,-0.053889,-0.006872,0.000813,1,1,0
5201,131,-0.495507,0.107267,0.035463,-0.048904,1,1,0
5215,131,-0.510503,0.038504,-0.020407,-0.069886,1,1,0
5221,131,-0.514265,-0.027826,-0.065010,0.047908,1,1,0
5203,131,-0.646394,0.070259,0.050004,-0.122317,1,0,0
5231,131,-0.535874,0.006332,-0.033594,-0.147765,1,1,0
5211,131,-0.410870,0.015865,-0.051270,-0.030554,1,1,0
5238,131,-0.577068,0.044879,-0.035558,-0.013960,1,1,0
5234,131,-0.500369,0.094387,0.000096,-0.114065,1,1,0
5233,131,-0.535396,0.078358,0.006446,-0.145165,1,1,0
5237,131,-0.513241,0.049942,0.045049,-0.042184,1,1,0
5239,131,-0.506588,0.057499,-0.041675,0.013836,1,1,0
5204,131,-0.568076,0.035978,0.032915,-0.037924,1,1,0
5225,131,-0.456173,-0.016572,-0.060571,-0.079919,1,1,0
5229,131,-0.501148,0.031273,0.010332,-0.046267,1,1,0
5232,131,-0.481716,-0.004986,-0.029424,0.032576,1,1,0
5226,131,-0.485479,0.036203,-0.059304,-0.024290,1,1,0
5235,131,-0.531207,0.068507,-0.090094,-0.060523,1,1,0
5244,132,-0.491946,0.052756,-0.022601,-0.087130,1,1,0
5260,132,-0.465182,-0.088513,0.025628,-0.097770,0,1,0
5245,132,-0.426158,0.042860,0.048138,0.021805,1,1,0
5257,132,-0.542203,0.072200,0.015850,-0.101315,1,1,0
5240,132,-0.534252,-0.007357,-0.130889,-0.037594,1,1,0
5253,132,-0.548607,0.077962,-0.102997,-0.006098,1,1,0
5259,132,-0.491361,0.077625,0.013558,-0.043326,1,1,0
5277,132,-0.455607,0.071732,0.041147,0.013859,1,1,0
5252,132,-0.479197,0.056774,0.007372,-0.057690,1,1,0
5268,132,-0.525227,0.006470,-0.003775,0.023378,1,1,0
5263,132,-0.488515,0.056757,-0.092596,-0.003453,1,1,0
5279,132,-0.447432,0.003226,0.089615,-0.125751,1,1,0
5246,132,-0.519849,0.004975,0.020415,-0.111756,1,1,0
5241,132,-0.535237,0.067034,0.017405,0.041356,1,1,0
5261,132,-0.510886,0.091187,-0.015291,0.004691,1,1,0
5243,132,-0.522216,0.054438,0.045322,0.013864,1,1,0
5278,132,-0.473889,-0.074850,0.065666,-0.015802,1,1,0
5265,132,-0.509930,0.014545,0.046997,0.020537,1,1,0
5251,132,-0.466283,0.114046,-0.038711,0.031890,1,1,0
5248,132,-0.546934,0.163787,0.025913,-0.014346,1,1,0
5250,132,-0.579439,0.118994,-0.087229,-0.040958,1,1,0
5242,132,-0.550581,0.083213,-0.068287,-0.037992,1,1,0
5270,132,-0.520568,0.015454,-0.074974,-0.023407,1,1,0
5266,132,-0.471773,0.122998,-0.070415,-0.059662,1,1,0
5275,132,-0.478263,0.064120,0.008633,-0.000253,1,1,0
5276,132,-0.540703,0.009543,0.059936,-0.045991,1,1,0
5269,132,-0.534361,-0.005853,0.017194,-0.069255,1,1,0
5249,132,-0.543365,0.002497,0.043248,-0.015687,1,1,0
5254,132,-0.524736,0.046224,0.032025,-0.064416,1,1,0
5262,132,-0.521185,-0.031477,0.031965,0.048394,1,1,0
5267,132,-0.629074,0.070437,0.049770,-0.009111,1,1,0
5247,132,-0.545202,0.011620,-0.068642,-0.029906,1,1,0
5273,132,-0.425267,0.050750,0.064834,-0.119353,1,1,0
5272,132,-0.446218,0.081323,-0.090756,-0.081961,1,1,0
5258,132,-0.521223,0.118829,-0.021515,-0.020077,1,1,0
5256,132,-0.591142,0.100709,-0.028447,-0.076821,1,1,0
5264,132,-0.532503,0.011023,0.019729,-0.031600,1,1,0
5255,132,-0.483504,0.082029,-0.113760,-0.070121,1,1,0
5271,132,-0.448250,-0.056499,-0.032622,-0.042587,1,1,0
5274,132,-0.574427,0.067821,0.003050,0.030702,1,1,0
5289,133,-0.582018,0.107114,0.002565,0.034527,1,1,0
5283,133,-0.498221,0.094183,-0.002120,-0.017805,1,1,0
5313,133,-0.536312,0.026212,-0.007435,-0.125217,1,1,0
5307,133,-0.475914,-0.024528,0.036212,0.011053,1,1,0
5284,133,-0.477380,0.133698,0.046956,0.016406,1,1,0
5305,133,-0.471652,0.013776,0.012664,0.000556,1,1,0
5291,133,-0.474559,0.087364,0.033299,-0.133488,1,1,0
5287,133,-0.465181,0.100358,-0.049978,-0.021735,1,1,0
5292,133,-0.464464,0.097839,-0.131802,-0.048692,1,1,0
5297,133,-0.476178,-0.012851,0.080217,-0.092951,1,1,0
5312,133,-0.516953,-0.055767,0.026547,-0.027166,1,1,0
5303,133,-0.542918,0.058411,-0.048595,-0.035581,1,1,0
5296,133,-0.515874,0.095620,0.045531,-0.063221,1,1,0
5294,133,-0.444630,0.063896,0.020491,-0.021791,1,1,0
5304,133,-0.596950,0.035556,-0.014512,0.002987,1,1,0
5319,133,-0.458779,-0.045226,-0.112734,-0.062428,1,1,0
5299,133,-0.548415,0.066333,0.019784,0.144527,1,1,0
5286,133,-0.512176,0.082818,-0.124998,-0.065998,1,1,0
5293,133,-0.522857,-0.015731,0.046913,-0.005327,1,1,0
5306,133,-0.369756,0.058590,0.017921,-0.094842,0,1,0
5310,133,-0.545825,0.047439,-0.012228,-0.053658,1,1,0
5309,133,-0.480496,0.000881,0.043844,0.029419,1,1,0
5290,133,-0.536512,0.027726,0.085004,-0.004077,1,1,0
5318,133,-0.502091,0.037211,0.033871,-0.035156,1,1,0
5302,133,-0.501944,0.039487,-0.060121,-0.142597,1,1,0
5315,133,-0.435618,0.002831,-0.003461,0.019511,1,1,0
5298,133,-0.536903,0.153668,-0.039931,0.033232,1,1,0
5317,133,-0.465936,0.106248,-0.009581,-0.102958,1,1,0
5308,133,-0.509156,0.003427,0.029744,-0.020068,1,1,0
5282,133,-0.579241,0.056309,-0.034956,-0.065436,1,1,0
5314,133,-0.428592,-0.006319,-0.033346,-0.032151,1,1,0
5285,133,-0.603133,0.079008,0.057681,0.022609,1,1,0
5300,133,-0.599982,-0.004390,-0.070503,0.018868,1,1,0
5295,133,-0.560754,0.138638,-0.021844,-0.088304,1,1,0
5311,133,-0.459344,0.121342,-0.053445,-0.059190,1,1,0
5288,133,-0.507461,0.040981,0.019297,-0.069366,1,1,0
5316,133,-0.475921,0.036053,-0.067297,-0.076543,1,1,0
5301,133,-0.442103,0.023431,-0.055453,-0.040515,1,1,0
5280,133,-0.531069,0.061735,-0.029417,-0.089682,1,1,0
5281,133,-0.594234,0.034628,0.009369,-0.074676,1,1,0
5341,134,-0.473098,0.014831,0.017111,0.027399,1,1,0
5336,134,-0.494496,0.030179,-0.020519,0.019658,1,1,0
5350,134,-0.479938,0.116114,0.041595,-0.035609,1,1,0
5324,134,-0.536370,0.069887,-0.021435,-0.019391,1,1,0
5331,134,-0.424797,0.024905,0.087632,0.029784,1,1,0
5322,134,-0.466486,0.058679,-0.025575,-0.052881,1,1,0
5337,134,-0.628344,0.044174,0.041068,0.012062,1,1,0
5328,134,-0.578080,0.036247,-0.122666,-0.032454,1,1,0
5351,134,-0.494701,-0.036426,-0.049898,-0.029488,1,1,0
5347,134,-0.490225,-0.003431,0.017641,-0.034722,1,1,0
5353,134,-0.424773,0.070297,-0.061110,-0.021484,1,1,0
5356,134,-0.537381,0.060755,-0.020319,-0.028772,1,1,0
5338,134,-0.531995,0.182493,-0.046881,-0.049127,1,0,0
5340,134,-0.503116,0.022886,0.001194,-0.044963,1,1,0
5342,134,-0.534805,-0.016574,-0.060752,-0.039144,1,1,0
5326,134,-0.482631,0.064340,-0.029070,-0.019452,1,1,0
5335,134,-0.569405,0.176499,0.011258,0.022106,1,0,0
5348,134,-0.526721,0.048001,-0.007560,0.003379,1,1,0
5359,134,-0.529078,-0.006141,0.002794,-0.001795,1,1,0
5357,134,-0.526148,0.021786,-0.049849,-0.026744,1,1,0
5321,134,-0.504968,0.094429,-0.026093,-0.012883,1,1,0
5354,134,-0.535055,-0.031071,0.111557,-0.006894,1,1,0
5345,134,-0.490063,-0.046907,-0.047750,-0.009363,1,1,0
5332,134,-0.503938,0.113182,-0.054361,-0.042912,1,1,0
5355,134,-0.570653,-0.045131,-0.046300,-0.041428,1,1,0
5325,134,-0.487008,0.002098,0.012126,-0.113267,1,1,0
5339,134,-0.505886,0.089910,-0.099873,-0.027560,1,1,0
5323,134,-0.565574,0.144424,-0.092138,0.115617,1,1,0
5346,134,-0.511308,0.012813,-0.023573,-0.022583,1,1,0
5344,134,-0.565487,0.022114,-0.077587,-0.006732,1,1,0
5334,134,-0.499970,0.048677,-0.018231,-0.045048,1,1,0
5358,134,-0.474948,0.015038,-0.062336,-0.024761,1,1,0
5330,134,-0.563375,0.086782,-0.084120,-0.034637,1,1,0
5352,134,-0.562799,-0.002281,0.089287,-0.070168,1,1,0
5320,134,-0.589125,0.075620,0.039462,-0.078862,1,1,0
5349,134,-0.546981,-0.045136,-0.084568,-0.076991,1,1,0
5343,134,-0.516361,0.076030,-0.056282,0.001740,1,1,0
5327,134,-0.517855,0.077929,0.038205,-0.042551,1,1,0
5333,134,-0.528834,0.054319,-0.028923,-0.048981,1,1,0
5329,134,-0.526759,0.008202,0.027173,-0.039021,1,1,0
5373,135,-0.612792,0.014856,0.003124,-0.035926,1,1,0
5379,135,-0.561622,0.063687,-0.008912,-0.006631,1,1,0
5377,135,-0.617695,0.038219,0.026044,-0.068715,1,1,0
5389,135,-0.478234,0.038106,-0.116248,0.050134,1,1,0
5367,135,-0.572958,0.035416,-0.041857,-0.069487,1,1,0
5384,135,-0.560106,-0.035208,-0.024476,-0.028726,1,1,0
5378,135,-0.523149,-0.011211,0.005380,-0.017809,1,1,0
5393,135,-0.522994,0.067003,0.029249,-0.062951,1,1,0
5372,135,-0.517496,-0.007499,-0.046239,-0.086433,1,1,0
5364,135,-0.585023,0.054904,-0.012001,-0.046122,1,1,0
5395,135,-0.572793,0.075706,0.028034,-0.052383,1,1,0
5371,135,-0.504636,0.096112,-0.103153,-0.081812,1,1,0
5360,135,-0.485554,0.107774,0.052797,-0.092291,1,1,0
5387,135,-0.549613,0.014448,-0.083149,-0.093643,1,1,0
5399,135,-0.512226,0.005929,-0.086408,-0.039017,1,1,0
5396,135,-0.527524,0.071052,-0.026263,0.010922,1,1,0
5394,135,-0.484955,0.091142,-0.035534,-0.026473,1,1,0
5369,135,-0.511644,0.107169,-0.027786,0.058407,1,1,0
5366,135,-0.570764,0.068806,-0.031315,-0.063151,1,1,0
5398,135,-0.555389,0.048525,0.021920,-0.079434,1,1,0
5362,135,-0.523640,0.046119,0.011984,-0.123309,1,1,0
5390,135,-0.552549,0.071125,-0.065418,-0.095404,1,1,0
5370,135,-0.497701,-0.013351,-0.013603,-0.065344,1,1,0
5363,135,-0.659437,-0.024478,-0.090430,-0.039680,1,0,0
5375,135,-0.524507,0.084951,0.013541,-0.074781,1,1,0
5365,135,-0.528195,-0.010468,-0.050950,-0.054885,1,1,0
5374,135,-0.486134,0.075823,0.004002,0.042688,1,1,0
5381,135,-0.497197,0.094212,0.036267,-0.059123,1,1,0
5391,135,-0.516122,0.075774,-0.040577,-0.031214,1,1,0
5388,135,-0.514068,0.047818,0.079957,-0.011165,1,1,0
5361,135,-0.545629,0.111659,-0.036596,-0.035816,1,1,0
5385,135,-0.543732,0.114145,0.004268,-0.020324,1,1,0
5386,135,-0.500712,0.131163,0.067588,-0.049845,1,1,0
5368,135,-0.520914,-0.054466,0.011909,0.057137,1,1,0
5383,135,-0.547381,0.082051,0.007960,0.012545,1,1,0
5397,135,-0.494301,0.008317,0.051870,-0.168343,1,1,0
5392,135,-0.451038,0.039045,-0.090506,-0.019625,1,1,0
5376,135,-0.565878,0.193143,-0.055208,-0.112434,1,0,0
5382,135,-0.444704,0.072994,0.080586,0.009847,1,1,0
5380,135,-0.578662,0.052454,0.018976,-0.091735,1,1,0
5403,136,-0.578614,0.150112,0.042029,0.006314,1,1,0
5435,136,-0.483977,0.066839,-0.052329,0.000453,1,1,0
5400,136,-0.544544,-0.054730,-0.054618,0.008097,1,1,0
5425,136,-0.534283,0.014813,-0.069483,-0.005984,1,1,0
5405,136,-0.576498,0.069864,0.069944,0.000999,1,1,0
5402,136,-0.574877,-0.003666,0.035248,-0.039513,1,1,0
5434,136,-0.522324,0.035573,-0.005347,0.022195,1,1,0
5431,136,-0.435758,0.050175,-0.004357,-0.044598,1,1,0
5419,136,-0.442874,0.095962,-0.005255,0.015021,1,1,0
5423,136,-0.551274,0.035842,0.055826,-0.126212,1,1,0
5433,136,-0.430945,-0.015437,-0.034458,-0.070676,1,1,0
5417,136,-0.425005,0.000776,0.017684,-0.033631,1,1,0
5438,136,-0.449449,0.025180,-0.041283,0.099475,1,1,0
5418,136,-0.533824,0.175782,-0.024664,-0.145639,1,1,0
5409,136,-0.497309,0.120629,-0.000985,-0.045371,1,1,0
5437,136,-0.476812,0.017187,-0.004887,-0.057841,1,1,0
5430,136,-0.525931,0.028457,0.017970,-0.014853,1,1,0
