global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
916,23,-0.659545,-0.082773,-0.303979,-0.348505,-0.271786,1,1
958,24,-0.607818,0.029484,-0.382469,-0.428489,-0.265223,1,1
953,24,-0.591945,0.038242,-0.296521,-0.321744,-0.229025,1,1
948,24,-0.533659,0.002305,-0.363833,-0.289687,-0.227899,1,1
943,24,-0.551359,-0.098883,-0.367278,-0.291679,-0.171398,1,1
952,24,-0.553050,-0.107031,-0.293824,-0.323496,-0.312986,1,1
956,24,-0.474548,-0.058497,-0.273154,-0.304936,-0.285899,1,1
933,24,-0.479212,-0.001586,-0.235226,-0.267479,-0.272938,1,1
950,24,-0.587885,-0.062612,-0.330216,-0.384764,-0.272797,1,1
930,24,-0.572533,-0.073015,-0.296768,-0.335372,-0.135071,1,1
927,24,-0.537841,-0.021474,-0.260447,-0.208905,-0.217119,1,1
929,24,-0.486246,-0.060708,-0.304786,-0.099210,-0.157409,1,1
955,24,-0.619734,-0.117260,-0.288811,-0.286365,-0.280376,0,1
959,24,-0.561394,-0.020129,-0.264929,-0.230162,-0.298077,1,1
934,24,-0.545146,-0.045787,-0.301717,-0.153839,-0.345428,1,1
924,24,-0.532822,0.029682,-0.340112,-0.309339,-0.199566,1,1
949,24,-0.671391,-0.120111,-0.272250,-0.272985,-0.285199,0,1
932,24,-0.607706,0.017997,-0.253089,-0.221619,-0.290342,1,1
936,24,-0.566479,0.044756,-0.338110,-0.258933,-0.143201,1,1
940,24,-0.596764,-0.004609,-0.395290,-0.301297,-0.232815,1,1
944,24,-0.583227,-0.066786,-0.310873,-0.255457,-0.276426,1,1
935,24,-0.537579,-0.060965,-0.311293,-0.343807,-0.194796,1,1
923,24,-0.627452,-0.002403,-0.209131,-0.307753,-0.231789,1,1
945,24,-0.652469,-0.051525,-0.324646,-0.150924,-0.351845,1,1
957,24,-0.611846,-0.021208,-0.260505,-0.278323,-0.382894,1,1
922,24,-0.493572,0.110138,-0.218249,-0.167339,-0.230490,1,0
942,24,-0.692214,-0.047523,-0.366786,-0.281874,-0.323047,0,1
926,24,-0.471820,-0.101706,-0.282461,-0.211908,-0.213994,1,1
951,24,-0.608894,-0.154879,-0.365019,-0.301841,-0.303633,0,1
920,24,-0.419794,0.026351,-0.269801,-0.246029,-0.171904,1,0
938,24,-0.524715,-0.010142,-0.244565,-0.228859,-0.228048,1,1
939,24,-0.525276,-0.005251,-0.253684,-0.201248,-0.214397,1,1
941,24,-0.632396,-0.037569,-0.302603,-0.324605,-0.197505,1,1
921,24,-0.475102,-0.025727,-0.228250,-0.287408,-0.220176,1,1
937,24,-0.540065,-0.044731,-0.267629,-0.231012,-0.157605,1,1
928,24,-0.487966,-0.029883,-0.222465,-0.164522,-0.131449,1,1
946,24,-0.607406,-0.104684,-0.307357,-0.300687,-0.317078,1,1
947,24,-0.581576,-0.063852,-0.325670,-0.361028,-0.208443,1,1
925,24,-0.468077,0.058138,-0.234338,-0.212405,-0.130844,1,0
954,24,-0.574577,-0.041514,-0.385236,-0.358012,-0.185492,1,1
931,24,-0.546782,0.006683,-0.168739,-0.205068,-0.233892,1,1
976,25,-0.538595,-0.026912,-0.265053,-0.173007,-0.245626,1,1
998,25,-0.532695,-0.024911,-0.258501,-0.267270,-0.269193,1,1
963,25,-0.573858,0.021201,-0.264128,-0.240163,-0.270648,1,1
985,25,-0.548795,-0.101259,-0.222541,-0.290552,-0.342343,1,1
975,25,-0.412417,-0.067381,-0.204218,-0.241222,-0.156931,1,0
981,25,-0.516231,-0.086994,-0.291999,-0.183922,-0.261065,1,1
961,25,-0.505649,0.029206,-0.289643,-0.250140,-0.164889,1,1
989,25,-0.617545,-0.010255,-0.282923,-0.309417,-0.089401,1,1
965,25,-0.546024,-0.036291,-0.266407,-0.205214,-0.153778,1,1
967,25,-0.551859,0.135759,-0.270774,-0.210345,-0.132351,1,0
960,25,-0.482248,0.029750,-0.323688,-0.204090,-0.201501,1,1
990,25,-0.583332,-0.030643,-0.192077,-0.298206,-0.310371,1,1
964,25,-0.514684,-0.029892,-0.216250,-0.266338,-0.103905,1,1
999,25,-0.614951,-0.013892,-0.324014,-0.277103,-0.222509,1,1
970,25,-0.566757,0.052394,-0.289939,-0.261444,-0.227126,1,1
971,25,-0.538891,-0.031475,-0.139656,-0.249893,-0.223329,1,1
969,25,-0.479234,-0.000512,-0.336520,-0.266562,-0.271848,1,1
994,25,-0.537329,-0.077173,-0.321360,-0.180058,-0.244884,1,1
982,25,-0.588971,0.040976,-0.234505,-0.258006,-0.254651,1,1
997,25,-0.722942,0.001018,-0.204674,-0.311810,-0.239849,0,1
966,25,-0.482639,0.019550,-0.313645,-0.020213,-0.107446,1,1
996,25,-0.602293,-0.052653,-0.385691,-0.268831,-0.297779,1,1
979,25,-0.570273,0.022883,-0.168828,-0.238472,-0.249137,1,1
983,25,-0.582476,-0.020074,-0.223568,-0.303575,-0.224273,1,1
974,25,-0.486839,0.031409,-0.274138,-0.329175,-0.144545,1,1
987,25,-0.568331,0.044983,-0.307468,-0.293594,-0.259475,1,1
993,25,-0.628699,0.006041,-0.278097,-0.322940,-0.228366,1,1
984,25,-0.507150,-0.016913,-0.263252,-0.226353,-0.202783,1,1
978,25,-0.583071,-0.013090,-0.261232,-0.284273,-0.195080,1,1
992,25,-0.640584,-0.079483,-0.242373,-0.268383,-0.256444,0,1
988,25,-0.625176,-0.067811,-0.303718,-0.335893,-0.190908,1,1
973,25,-0.566291,0.002331,-0.263913,-0.282736,-0.127630,1,1
977,25,-0.588206,-0.056284,-0.270081,-0.282504,-0.205048,1,1
972,25,-0.510268,0.006572,-0.244917,-0.182283,-0.179858,1,1
980,25,-0.553450,-0.012289,-0.358824,-0.352555,-0.318228,1,1
968,25,-0.515917,-0.076964,-0.165403,-0.250989,-0.229651,1,1
986,25,-0.532073,-0.008910,-0.234057,-0.289887,-0.244116,1,1
995,25,-0.536096,-0.088244,-0.371276,-0.273050,-0.287364,1,1
991,25,-0.640683,-0.002571,-0.288392,-0.274366,-0.340501,1,1
962,25,-0.481278,-0.000395,-0.284586,-0.268507,-0.263154,1,1
1031,26,-0.551298,-0.043063,-0.275681,-0.344248,-0.197626,1,1
1018,26,-0.584059,0.003719,-0.219281,-0.193849,-0.217927,1,1
1017,26,-0.516001,0.049554,-0.136353,-0.280817,-0.145974,1,1
1039,26,-0.510534,0.071992,-0.298146,-0.348322,-0.263943,1,1
1026,26,-0.572098,-0.114336,-0.334460,-0.386214,-0.237413,1,1
1004,26,-0.464534,-0.047638,-0.318569,-0.248686,-0.341722,1,1
1010,26,-0.427742,0.025584,-0.256545,-0.265991,-0.224198,1,1
1008,26,-0.450717,-0.005327,-0.345331,-0.170747,-0.102652,1,1
1016,26,-0.422548,-0.032654,-0.217900,-0.259923,-0.163509,1,1
1036,26,-0.571530,-0.016761,-0.251753,-0.269942,-0.265122,1,1
1038,26,-0.592698,-0.037815,-0.318350,-0.222060,-0.178725,1,1
1032,26,-0.527386,-0.019142,-0.299027,-0.238246,-0.142504,1,1
1023,26,-0.570675,0.018605,-0.254101,-0.278962,-0.167815,1,1
1022,26,-0.601105,-0.114916,-0.283233,-0.319170,-0.248036,0,1
1028,26,-0.555414,-0.073812,-0.318342,-0.310524,-0.280077,1,1
1011,26,-0.547994,0.038429,-0.217352,-0.239075,-0.149224,1,1
1034,26,-0.643019,0.057185,-0.302712,-0.259889,-0.261990,0,1
1001,26,-0.528559,-0.031440,-0.282281,-0.144045,-0.239730,1,1
1020,26,-0.600108,-0.040601,-0.282370,-0.264644,-0.255058,1,1
1030,26,-0.560238,-0.049597,-0.255882,-0.214781,-0.281624,1,1
1003,26,-0.493349,0.012672,-0.227875,-0.188783,-0.186825,1,1
1029,26,-0.653456,-0.065717,-0.358233,-0.371825,-0.268373,0,1
1013,26,-0.515147,0.028588,-0.288263,-0.236225,-0.160755,1,1
1009,26,-0.574597,-0.041491,-0.274172,-0.224271,-0.197478,1,1
1005,26,-0.500527,-0.021549,-0.165881,-0.230668,-0.159817,1,1
1024,26,-0.591839,-0.016228,-0.288771,-0.313691,-0.251185,1,1
1025,26,-0.529269,-0.010014,-0.360212,-0.281393,-0.135874,1,1
1014,26,-0.543413,-0.011085,-0.208949,-0.171622,-0.190364,1,1
1007,26,-0.421748,0.033832,-0.189500,-0.198923,-0.148093,1,0
1027,26,-0.475733,-0.079602,-0.351759,-0.297991,-0.285579,1,1
1015,26,-0.522736,-0.031560,-0.245688,-0.154943,-0.146159,1,1
1021,26,-0.639651,-0.062533,-0.326748,-0.376804,-0.251229,0,1
1019,26,-0.472319,-0.038198,-0.231406,-0.250088,-0.175083,1,1
1000,26,-0.577233,0.012152,-0.195422,-0.264796,-0.116889,1,1
1037,26,-0.533484,-0.047356,-0.263358,-0.342963,-0.241981,1,1
1006,26,-0.433200,-0.007989,-0.309916,-0.186216,-0.245406,1,1
1002,26,-0.512192,0.017096,-0.247218,-0.228918,-0.321168,1,1
1035,26,-0.524840,-0.007224,-0.269233,-0.231526,-0.134078,1,1
1012,26,-0.497931,-0.016838,-0.167069,-0.235986,-0.117588,1,1
1033,26,-0.573756,-0.023406,-0.293524,-0.299199,-0.259839,1,1
1040,27,-0.396658,0.030875,-0.196668,-0.230805,-0.166699,1,0
1079,27,-0.606333,-0.124769,-0.373678,-0.294722,-0.162047,0,1
1055,27,-0.447066,0.001763,-0.225336,-0.143969,-0.153209,1,1
1059,27,-0.455519,-0.022760,-0.169094,-0.083694,-0.104983,1,1
1043,27,-0.474857,-0.022439,-0.182080,-0.174355,-0.195451,1,1
1060,27,-0.576586,-0.032645,-0.183884,-0.393141,-0.314934,1,1
1041,27,-0.460005,0.073998,-0.299184,-0.176639,-0.182716,1,1
1058,27,-0.404477,0.002901,-0.200966,-0.192016,-0.134428,1,0
1062,27,-0.525930,0.001457,-0.330954,-0.178835,-0.242224,1,1
1074,27,-0.588336,-0.098016,-0.305929,-0.293596,-0.250890,0,1
1071,27,-0.460216,0.013240,-0.260793,-0.301236,-0.294657,1,1
1050,27,-0.516052,0.027224,-0.210166,-0.203644,-0.251293,1,1
1047,27,-0.474445,0.043643,-0.258350,-0.164828,-0.187883,1,1
1044,27,-0.396352,-0.022186,-0.218194,-0.213753,-0.161176,1,0
1048,27,-0.459024,0.060666,-0.189119,-0.254366,-0.194313,1,1
1073,27,-0.548087,-0.057063,-0.295368,-0.265811,-0.233448,1,1
1061,27,-0.559999,-0.042979,-0.332965,-0.216301,-0.242711,1,1
1049,27,-0.468426,0.101204,-0.238401,-0.173980,-0.208102,1,0
1045,27,-0.501586,0.000537,-0.216252,-0.241899,-0.148051,1,1
1070,27,-0.585116,-0.037829,-0.253153,-0.236688,-0.211848,1,1
1067,27,-0.510154,0.007865,-0.296615,-0.274031,-0.239174,1,1
1046,27,-0.453594,0.011239,-0.124301,-0.276065,-0.127124,1,1
1053,27,-0.484235,0.015087,-0.235542,-0.246318,-0.126244,1,1
1054,27,-0.439742,0.050951,-0.277672,-0.229745,-0.111461,1,1
1068,27,-0.542276,-0.016521,-0.206751,-0.259977,-0.266490,1,1
1056,27,-0.451195,0.056586,-0.144174,-0.162522,-0.191985,1,1
1066,27,-0.554510,-0.056062,-0.251136,-0.316271,-0.301149,1,1
1075,27,-0.609803,0.004766,-0.236967,-0.235783,-0.257459,1,1
1077,27,-0.530642,-0.009797,-0.337442,-0.276527,-0.268402,1,1
1078,27,-0.607405,-0.010316,-0.321415,-0.286378,-0.198296,1,1
1057,27,-0.486967,-0.065521,-0.228079,-0.210500,-0.177619,1,1
1065,27,-0.656222,-0.068957,-0.323087,-0.183367,-0.408521,0,1
1052,27,-0.510098,-0.068694,-0.266128,-0.313332,-0.229405,1,1
1042,27,-0.428903,0.058938,-0.223303,-0.235449,-0.231837,1,0
1072,27,-0.537516,-0.080673,-0.263448,-0.318390,-0.246964,1,1
1076,27,-0.543574,0.103110,-0.270324,-0.283948,-0.250976,1,1
1063,27,-0.550179,-0.080332,-0.296219,-0.290547,-0.132780,1,1
1069,27,-0.471468,-0.106431,-0.377635,-0.314148,-0.266535,1,1
1051,27,-0.409535,0.119163,-0.198220,-0.211877,-0.219116,1,0
1064,27,-0.574166,-0.029912,-0.372712,-0.274811,-0.254903,1,1
1098,28,-0.432210,0.040004,-0.245743,-0.194249,-0.228469,1,1
1108,28,-0.552764,-0.067695,-0.295696,-0.264950,-0.336210,1,1
1118,28,-0.482355,-0.105673,-0.221301,-0.290149,-0.298555,1,1
1092,28,-0.488386,0.061286,-0.189270,-0.254857,-0.155907,1,1
1113,28,-0.596263,-0.060016,-0.349800,-0.387665,-0.259780,0,1
1081,28,-0.347411,0.022850,-0.208675,-0.170070,-0.140034,1,0
1116,28,-0.630780,-0.005907,-0.375436,-0.241056,-0.246731,0,1
1095,28,-0.473367,0.024154,-0.209158,-0.217580,-0.173773,1,1
1111,28,-0.407724,-0.063574,-0.289354,-0.297611,-0.270262,1,1
1107,28,-0.515516,0.034378,-0.353776,-0.317352,-0.212367,1,1
1115,28,-0.567096,-0.022021,-0.211384,-0.147816,-0.210360,1,1
1088,28,-0.486594,-0.075919,-0.153850,-0.154306,-0.203457,1,1
1114,28,-0.553132,-0.032102,-0.300032,-0.211142,-0.227662,1,1
1096,28,-0.473467,0.000126,-0.287738,-0.303251,-0.241177,1,1
1084,28,-0.425988,0.022282,-0.233673,-0.136037,-0.145565,1,1
1102,28,-0.548508,-0.060607,-0.310926,-0.218161,-0.288149,1,1
1105,28,-0.485409,-0.009161,-0.295461,-0.272392,-0.213183,1,1
1089,28,-0.461393,-0.003344,-0.216750,-0.261355,-0.239813,1,1
1087,28,-0.363418,0.028646,-0.233792,-0.258833,-0.263921,1,0
1117,28,-0.557843,-0.023302,-0.263206,-0.307109,-0.256084,1,1
1085,28,-0.457369,-0.018257,-0.125556,-0.232407,-0.153879,1,1
1094,28,-0.425398,0.013019,-0.200708,-0.160549,-0.177875,1,1
1109,28,-0.476365,-0.151539,-0.254905,-0.271219,-0.209497,0,1
1101,28,-0.596815,-0.008661,-0.301971,-0.166564,-0.201311,1,1
1093,28,-0.392793,0.108716,-0.238537,-0.198571,-0.114957,1,0
1097,28,-0.441892,0.055595,-0.228148,-0.128669,-0.129704,1,1
1119,28,-0.582751,0.001232,-0.309478,-0.243672,-0.291306,1,1
1110,28,-0.566238,-0.017397,-0.331040,-0.217205,-0.152605,1,1
1091,28,-0.495983,-0.017723,-0.240624,-0.226442,-0.119588,1,1
1106,28,-0.590009,-0.013113,-0.264372,-0.213302,-0.258724,1,1
1090,28,-0.424471,0.090011,-0.233375,-0.175960,-0.109103,1,0
1100,28,-0.565748,-0.048842,-0.252958,-0.220085,-0.272210,1,1
1080,28,-0.500284,-0.045203,-0.181371,-0.099136,-0.253167,1,1
1082,28,-0.462557,0.026424,-0.219621,-0.269026,-0.142141,1,1
1083,28,-0.508333,-0.013722,-0.191885,-0.169318,-0.209207,1,1
1103,28,-0.549225,-0.013315,-0.288597,-0.207899,-0.256163,1,1
1104,28,-0.548959,-0.016911,-0.240784,-0.356702,-0.261405,1,1
1112,28,-0.615520,-0.028781,-0.342066,-0.225704,-0.226355,0,1
1099,28,-0.467635,-0.007072,-0.250225,-0.153133,-0.201384,1,1
1086,28,-0.360329,-0.017267,-0.244797,-0.198479,-0.117566,1,0
1142,29,-0.499505,0.051884,-0.242078,-0.213876,-0.147309,1,1
1155,29,-0.555131,0.020050,-0.306282,-0.194868,-0.182201,1,1
1138,29,-0.430248,0.012456,-0.243163,-0.140345,-0.155784,1,1
1143,29,-0.462272,-0.029774,-0.189812,-0.260666,-0.137886,1,1
1122,29,-0.510610,-0.173471,-0.281224,-0.234017,-0.148406,1,1
1133,29,-0.563295,0.061401,-0.184958,-0.208689,-0.151494,1,1
1141,29,-0.441600,0.025414,-0.342957,-0.161122,-0.134240,1,1
1148,29,-0.566899,-0.111945,-0.310224,-0.240899,-0.264817,0,1
1139,29,-0.417679,-0.004263,-0.150739,-0.231118,-0.248832,1,1
1149,29,-0.421583,-0.079209,-0.303330,-0.209686,-0.279398,1,1
1144,29,-0.532954,-0.022078,-0.375133,-0.313945,-0.178699,1,1
1147,29,-0.549547,-0.105094,-0.316447,-0.265205,-0.179482,1,1
1135,29,-0.444899,0.049412,-0.252537,-0.264626,-0.208130,1,1
1152,29,-0.429164,-0.085307,-0.285490,-0.194236,-0.257014,1,1
1145,29,-0.588674,0.017943,-0.226088,-0.367213,-0.159158,1,1
1159,29,-0.447833,-0.020888,-0.215282,-0.276226,-0.265492,1,1
1126,29,-0.447690,-0.012761,-0.199141,-0.260600,-0.200794,1,1
1146,29,-0.507091,0.050341,-0.279315,-0.140759,-0.265411,1,1
1128,29,-0.492499,-0.032466,-0.295028,-0.200687,-0.125180,1,1
1156,29,-0.515511,-0.091080,-0.240854,-0.261051,-0.283462,1,1
1157,29,-0.543997,-0.022195,-0.278476,-0.200159,-0.325231,1,1
1127,29,-0.389540,0.052120,-0.132783,-0.162934,-0.180340,1,0
1154,29,-0.527790,-0.035126,-0.343782,-0.222720,-0.150761,1,1
1125,29,-0.407782,-0.049075,-0.187610,-0.083339,-0.255570,1,1
1137,29,-0.499301,0.021722,-0.221641,-0.201543,-0.146701,1,1
1134,29,-0.416690,-0.033977,-0.228437,-0.245134,-0.154802,1,1
1151,29,-0.526625,-0.007688,-0.360862,-0.229619,-0.201117,1,1
1120,29,-0.439857,-0.009647,-0.241187,-0.187238,-0.153003,1,1
1132,29,-0.366896,-0.017983,-0.184923,-0.124378,-0.166805,1,0
1121,29,-0.425258,-0.017983,-0.253075,-0.182140,-0.113310,1,1
1130,29,-0.516216,0.047542,-0.296489,-0.148550,-0.148354,1,1
1131,29,-0.416184,0.043122,-0.188436,-0.190290,-0.172044,1,1
1123,29,-0.388015,0.035069,-0.207170,-0.230988,-0.192052,1,1
1140,29,-0.442282,-0.113044,-0.305271,-0.351802,-0.266803,1,1
1136,29,-0.428498,-0.121966,-0.302639,-0.136155,-0.155398,1,1
1129,29,-0.498128,0.027005,-0.216419,-0.195426,-0.260403,1,1
1150,29,-0.527076,-0.084576,-0.282134,-0.189646,-0.195674,1,1
1153,29,-0.592994,-0.047076,-0.249035,-0.251717,-0.217224,0,1
1124,29,-0.508793,0.071642,-0.287608,-0.111380,-0.170462,1,1
1158,29,-0.576949,0.005867,-0.296837,-0.299590,-0.283502,1,1
1161,30,-0.512570,-0.008171,-0.308182,-0.229989,-0.108904,1,1
1168,30,-0.454415,-0.040476,-0.175139,-0.165983,-0.156549,1,1
1192,30,-0.447345,0.014814,-0.284430,-0.288919,-0.175765,1,1
1162,30,-0.429303,0.058257,-0.259038,-0.252278,-0.124562,1,1
1197,30,-0.478335,-0.002586,-0.296608,-0.303123,-0.259252,1,1
