@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
4152,104,-0.506145,-0.038595,0.241540,0.012917,1,1
4135,104,-0.565397,-0.101257,0.078137,0.291822,1,1
4150,104,-0.579191,0.052461,0.238444,0.033423,1,1
4122,104,-0.453064,0.040786,0.098755,0.362471,1,1
4147,104,-0.455074,0.005595,0.182624,0.053700,1,1
4146,104,-0.548149,0.072908,0.191598,0.045068,1,1
4128,104,-0.572042,-0.032666,0.120060,0.263059,1,1
4134,104,-0.610867,0.046214,0.079876,0.208785,1,1
4144,104,-0.480049,-0.002597,0.226786,0.073161,1,1
4149,104,-0.587895,0.024588,0.221168,0.149596,1,1
4186,105,-0.527298,-0.102872,0.285999,0.085255,1,1
4193,105,-0.491612,0.067015,0.181529,0.067808,1,1
4181,105,-0.543199,-0.087395,0.197995,0.114748,1,1
4184,105,-0.489665,0.078803,0.062013,0.004019,1,1
4185,105,-0.521328,-0.065571,0.192188,0.050057,1,1
4194,105,-0.578223,0.058063,0.185613,0.040498,1,1
4197,105,-0.472314,0.066468,0.276632,0.057014,1,1
4176,105,-0.581418,0.052578,0.097717,0.287970,1,1
4196,105,-0.504669,0.050243,0.265474,0.098025,1,1
4188,105,-0.546058,0.044141,0.181561,0.082446,1,1
4165,105,-0.492962,0.071099,0.085171,0.301238,1,1
4177,105,-0.523672,0.044111,0.067876,0.349665,1,1
4198,105,-0.469594,-0.021438,0.176276,0.105002,1,1
4160,105,-0.551507,-0.020845,0.070668,0.305457,1,1
4170,105,-0.555681,0.086621,0.155373,0.320633,1,1
4163,105,-0.470199,0.076833,0.158639,0.287666,1,1
4174,105,-0.550625,0.004078,0.130239,0.340281,1,1
4195,105,-0.476452,-0.003227,0.149532,0.015614,1,1
4169,105,-0.567613,0.037387,0.151163,0.331622,1,1
4187,105,-0.480490,0.022506,0.107395,0.086537,1,1
4161,105,-0.593176,0.122062,0.049913,0.340021,1,1
4162,105,-0.550769,-0.020172,0.166968,0.458215,1,1
4168,105,-0.587591,0.039056,0.179552,0.278490,1,1
4166,105,-0.540525,0.002586,0.093371,0.311079,1,1
4182,105,-0.437925,0.062597,0.188831,0.045564,1,1
4192,105,-0.555966,0.044436,0.215121,0.014470,1,1
4179,105,-0.481748,0.042255,0.126709,0.286956,1,1
4199,105,-0.464799,-0.027499,0.142231,-0.061214,1,1
4178,105,-0.602267,0.023387,0.217937,0.363890,1,1
4164,105,-0.528252,0.086298,0.118698,0.298922,1,1
4183,105,-0.567167,-0.015790,0.246694,0.026015,1,1
4172,105,-0.577748,0.024833,0.210428,0.326489,1,1
4190,105,-0.546010,-0.002826,0.211462,-0.003450,1,1
4180,105,-0.433242,-0.003756,0.218543,-0.016302,1,1
4173,105,-0.519942,0.021514,0.073570,0.380392,1,1
4175,105,-0.574333,0.118848,0.072424,0.364857,1,1
4171,105,-0.604983,0.044509,0.102817,0.341811,1,1
4189,105,-0.498821,-0.030840,0.196248,0.044785,1,1
4167,105,-0.493932,-0.028846,0.220842,0.323843,1,1
4191,105,-0.461162,-0.040609,0.200410,0.083148,1,1
4212,106,-0.543040,-0.000246,0.141228,0.406203,1,1
4225,106,-0.472922,0.032995,0.104929,-0.045221,1,1
4203,106,-0.545971,-0.007321,0.165308,0.324595,1,1
4204,106,-0.570434,0.060895,0.138661,0.309533,1,1
4234,106,-0.439094,0.106375,0.048523,-0.069424,1,1
4222,106,-0.547895,0.057523,0.111398,-0.033757,1,1
4219,106,-0.500960,0.104129,0.175424,0.400505,1,1
4215,106,-0.618610,0.062392,0.098361,0.401919,1,1
4235,106,-0.451573,0.050857,0.137252,-0.003253,1,1
4220,106,-0.517928,0.000847,0.138137,-0.065095,1,1
4208,106,-0.582933,0.092288,0.147172,0.331639,1,1
4218,106,-0.611437,0.001029,0.094799,0.346023,1,1
4207,106,-0.469660,-0.003735,0.020956,0.279232,1,1
4202,106,-0.651657,0.050319,0.037021,0.342419,1,0
4209,106,-0.548247,0.104828,0.110479,0.277628,1,1
4200,106,-0.563795,-0.026683,0.180995,0.335161,1,1
4210,106,-0.605461,0.075734,0.022573,0.313190,1,1
4232,106,-0.558203,0.033954,0.181496,-0.058917,1,1
4229,106,-0.485867,-0.049149,0.161698,-0.133768,1,1
4217,106,-0.634449,-0.028268,0.144713,0.339024,1,1
4233,106,-0.460825,0.101556,0.132951,-0.026870,1,1
4211,106,-0.669720,0.071937,-0.009045,0.320380,1,0
4239,106,-0.447981,-0.098344,0.160181,-0.093745,0,1
4228,106,-0.462482,0.101812,0.071804,-0.005444,1,1
4223,106,-0.481514,0.094452,0.090686,-0.114400,1,1
4236,106,-0.472095,0.011663,0.155038,-0.029738,1,1
4201,106,-0.519357,0.075094,0.150946,0.426636,1,1
4227,106,-0.584193,0.090248,0.089305,-0.056786,1,1
4213,106,-0.560856,0.051520,0.059045,0.295481,1,1
4221,106,-0.486452,0.045003,0.094115,-0.078077,1,1
4216,106,-0.497707,0.067252,0.053625,0.364770,1,1
4238,106,-0.439930,0.062160,0.169308,-0.128926,1,1
4230,106,-0.482244,0.064268,0.134507,-0.070900,1,1
4224,106,-0.519662,0.017643,0.108799,-0.117462,1,1
4206,106,-0.504355,0.060016,0.087706,0.305818,1,1
4231,106,-0.429806,0.014266,0.096880,-0.067229,1,1
4214,106,-0.574630,0.109699,0.114115,0.232101,1,1
4237,106,-0.457331,-0.098641,0.079451,-0.033368,0,1
4226,106,-0.477725,0.030985,0.158094,-0.083144,1,1
4205,106,-0.582412,0.030348,0.026980,0.308081,1,1
4249,107,-0.551521,-0.001666,0.147422,0.400380,1,1
4242,107,-0.468569,-0.010864,0.053984,0.329357,1,1
4261,107,-0.405799,0.003228,0.058945,-0.052080,1,1
4277,107,-0.510092,0.017112,0.116783,-0.039101,1,1
4268,107,-0.501537,-0.027064,0.153485,-0.125568,1,1
4241,107,-0.502872,0.093830,0.102679,0.311859,1,1
4271,107,-0.503529,0.010416,0.140929,-0.109071,1,1
4266,107,-0.497526,0.072759,0.136497,-0.089594,1,1
4258,107,-0.501590,0.084228,0.152416,0.320822,1,1
4255,107,-0.449119,0.047518,0.102258,0.318950,1,1
4278,107,-0.495290,0.057082,0.074605,-0.002679,1,1
4267,107,-0.443101,-0.039977,0.117402,-0.117654,1,1
4254,107,-0.525119,-0.024140,0.111036,0.324798,1,1
4273,107,-0.467446,0.087676,0.207225,0.003194,1,1
4275,107,-0.545793,0.044147,0.074725,-0.037345,1,1
4250,107,-0.547034,0.029726,0.135905,0.332623,1,1
4274,107,-0.590846,-0.010877,0.121849,-0.110204,1,1
4244,107,-0.528073,0.044569,0.060270,0.321060,1,1
4262,107,-0.511491,-0.078546,0.164817,-0.072420,1,1
4272,107,-0.623474,0.005688,0.073084,-0.017483,1,1
4253,107,-0.652846,0.029181,0.168070,0.303530,1,0
4256,107,-0.526221,0.037689,0.047109,0.323651,1,1
4247,107,-0.623033,0.111074,0.190229,0.301661,1,0
4246,107,-0.549917,0.044721,0.079428,0.370049,1,1
4248,107,-0.615524,0.024592,0.147549,0.339854,1,1
4269,107,-0.429617,-0.024031,0.168754,-0.143789,1,1
4245,107,-0.633666,0.060067,0.074119,0.347038,1,1
4279,107,-0.486221,-0.005034,0.092743,-0.059015,1,1
4270,107,-0.426550,-0.028922,0.132650,-0.068752,1,1
4265,107,-0.498782,0.066482,0.170733,-0.010955,1,1
4260,107,-0.404812,-0.008007,0.193673,0.040088,0,1
4252,107,-0.560005,0.030669,0.051848,0.383621,1,1
4251,107,-0.510793,-0.005329,-0.006798,0.285677,1,1
4257,107,-0.589681,-0.035402,0.083735,0.300448,1,1
4264,107,-0.424003,0.025104,0.146110,-0.071490,1,1
4240,107,-0.554441,-0.024693,0.093935,0.345110,1,1
4276,107,-0.487223,-0.071104,0.075690,-0.097956,1,1
4259,107,-0.527910,0.064241,0.152128,0.307268,1,1
4263,107,-0.529790,-0.012882,0.091845,-0.029276,1,1
4243,107,-0.595444,0.053408,0.081639,0.379923,1,1
4311,108,-0.513812,0.005309,0.206929,-0.079677,1,1
4307,108,-0.485836,-0.004579,0.145012,-0.015316,1,1
4287,108,-0.513471,-0.011541,0.086979,0.355123,1,1
4286,108,-0.613824,0.011958,0.144206,0.388834,1,1
4318,108,-0.527679,0.015452,0.066012,-0.069945,1,1
4280,108,-0.662400,-0.086595,0.073159,0.312508,1,0
4303,108,-0.468475,0.080992,0.114809,-0.176612,1,1
4319,108,-0.462207,-0.027466,0.050900,-0.032049,1,1
4300,108,-0.423649,0.024496,0.140381,-0.101633,1,1
4315,108,-0.457013,0.008562,0.055859,-0.053184,1,1
4317,108,-0.553561,0.092815,0.094894,0.004911,1,1
4304,108,-0.473469,0.040997,0.132548,-0.059885,1,1
4305,108,-0.506188,-0.009781,0.148632,-0.175171,1,1
4299,108,-0.607102,-0.025603,0.031026,0.275774,1,1
4289,108,-0.530361,-0.006487,0.059920,0.334126,1,1
4288,108,-0.595774,0.010904,0.117899,0.281595,1,1
4294,108,-0.570526,0.031025,0.159034,0.224132,1,1
4298,108,-0.606328,0.010392,0.194040,0.268029,1,1
4310,108,-0.520040,0.053377,0.178410,-0.041520,1,1
4301,108,-0.563674,-0.027793,0.174544,-0.097863,1,1
4308,108,-0.480468,-0.049947,0.106832,-0.006823,1,1
4290,108,-0.489494,0.028399,0.049233,0.269852,1,1
4282,108,-0.493076,0.029862,0.140623,0.359092,1,1
4296,108,-0.430518,0.162978,0.094683,0.320670,1,0
4285,108,-0.599827,-0.033501,0.128617,0.362111,1,1
4295,108,-0.459392,0.042961,0.130689,0.341631,1,1
4292,108,-0.487128,0.008521,0.089309,0.311476,1,1
4302,108,-0.545286,-0.014216,0.214617,-0.109836,1,1
4297,108,-0.579014,0.051347,0.212797,0.393218,1,1
4283,108,-0.562549,0.055947,0.181383,0.320497,1,1
4281,108,-0.613172,-0.052599,0.066339,0.325938,1,1
4316,108,-0.475567,0.072494,0.052177,-0.105030,1,1
4312,108,-0.475598,-0.007351,0.093805,-0.048872,1,1
4313,108,-0.476923,0.028253,0.185736,-0.050787,1,1
4291,108,-0.498141,0.028062,0.116958,0.318556,1,1
4306,108,-0.481776,-0.006395,0.074889,-0.048864,1,1
4284,108,-0.525899,-0.001173,0.172969,0.303802,1,1
4309,108,-0.484346,0.034015,0.019302,-0.060708,1,1
4314,108,-0.462275,0.010628,0.172785,-0.109158,1,1
4293,108,-0.623862,0.031711,0.120265,0.344002,1,1
4342,109,-0.571224,0.023305,0.051659,-0.081077,1,1
4341,109,-0.441584,0.022591,0.136457,-0.045426,1,1
4356,109,-0.462209,-0.086197,0.086570,-0.061225,1,1
4357,109,-0.494332,0.059380,0.090860,-0.080900,1,1
4333,109,-0.475777,0.051167,0.139428,0.337950,1,1
4350,109,-0.574662,-0.040985,0.120726,-0.020839,1,1
4345,109,-0.551369,0.001847,0.115708,-0.021071,1,1
4348,109,-0.503283,0.015948,0.068959,-0.083530,1,1
4355,109,-0.444090,0.074146,0.064354,-0.098207,1,1
4324,109,-0.556222,0.077206,0.157577,0.342386,1,1
4322,109,-0.510579,0.052897,0.114779,0.300805,1,1
4320,109,-0.603037,-0.036534,0.177529,0.298748,1,1
4330,109,-0.585920,-0.014664,0.103421,0.373825,1,1
4328,109,-0.485635,-0.051453,0.104801,0.270574,1,1
4339,109,-0.602539,0.120094,0.134579,0.258010,1,1
4326,109,-0.622219,0.109877,0.069647,0.389744,1,0
4321,109,-0.521925,-0.036813,0.145273,0.317999,1,1
4337,109,-0.599736,-0.022574,0.060016,0.394007,1,1
4335,109,-0.657097,0.007068,0.099016,0.315631,1,0
4354,109,-0.527413,0.049492,0.060963,-0.145785,1,1
4323,109,-0.487912,-0.019289,0.080505,0.286185,1,1
4340,109,-0.407383,-0.048293,0.078226,-0.036201,0,1
4327,109,-0.526046,0.109379,0.108998,0.237359,1,1
4346,109,-0.505039,0.002955,0.098679,-0.068441,1,1
4358,109,-0.487713,-0.012455,0.161954,-0.127890,1,1
4325,109,-0.559187,-0.000790,0.074680,0.410303,1,1
4338,109,-0.530176,0.068723,0.211821,0.300984,1,1
4343,109,-0.535793,0.008151,0.136731,-0.068327,1,1
4353,109,-0.495428,-0.117901,0.092951,-0.098791,0,1
4336,109,-0.615531,0.082444,0.095660,0.312478,1,1
4331,109,-0.489478,0.054103,0.170906,0.327216,1,1
4329,109,-0.602514,0.001268,0.115055,0.342546,1,1
4349,109,-0.528744,-0.065191,0.193607,-0.059949,1,1
4344,109,-0.516625,0.030231,0.123473,-0.085082,1,1
4359,109,-0.480830,0.065985,0.116212,0.027796,1,1
4347,109,-0.455535,0.043905,0.160735,-0.080056,1,1
4334,109,-0.460752,0.003031,0.065831,0.251671,1,1
4352,109,-0.427296,-0.020907,0.070515,-0.070600,1,1
4332,109,-0.550391,0.022610,0.168335,0.332588,1,1
4351,109,-0.457856,0.015927,0.156584,-0.019860,1,1
4377,110,-0.551315,0.051673,0.069072,0.250368,1,1
4390,110,-0.552130,0.052024,0.050971,-0.126103,1,1
4368,110,-0.570474,0.000297,0.111364,0.322143,1,1
4391,110,-0.472038,-0.024896,0.189654,-0.096856,1,1
4367,110,-0.634135,0.084278,0.147646,0.275103,1,0
4380,110,-0.532863,0.017003,0.150487,-0.078601,1,1
4372,110,-0.525752,0.130402,0.064017,0.394435,1,1
4383,110,-0.457971,-0.026898,0.043763,-0.050926,1,1
4398,110,-0.465431,0.044417,0.182810,-0.074962,1,1
4366,110,-0.503741,0.006403,0.009225,0.263458,1,1
4365,110,-0.563867,0.023704,0.082133,0.270400,1,1
4387,110,-0.484471,-0.006056,0.029553,-0.143769,1,1
4376,110,-0.527224,0.033706,0.066641,0.424464,1,1
4373,110,-0.480367,-0.065287,0.164668,0.231578,1,1
4378,110,-0.560851,0.112337,0.030675,0.339628,1,1
4396,110,-0.497218,0.101233,0.107495,-0.083586,1,1
4364,110,-0.515753,0.023118,0.147139,0.329923,1,1
4395,110,-0.517845,-0.054086,0.142211,-0.076086,1,1
4385,110,-0.437636,0.032335,0.053533,-0.057419,1,1
4360,110,-0.566260,0.025534,0.094911,0.349687,1,1
4388,110,-0.543014,-0.005201,0.124949,-0.022883,1,1
4375,110,-0.566082,0.127357,0.037781,0.368161,1,1
4363,110,-0.599749,0.028618,0.124208,0.350102,1,1
4384,110,-0.388338,-0.006892,0.172331,-0.163779,0,1
4386,110,-0.514089,0.018216,0.093311,-0.096420,1,1
4397,110,-0.548528,-0.072263,0.128581,-0.008726,1,1
4399,110,-0.514169,0.002251,0.129667,-0.072431,1,1
4379,110,-0.629038,0.005090,0.134793,0.383176,1,1
4394,110,-0.557168,0.013976,0.137214,-0.026554,1,1
4361,110,-0.537036,0.069641,0.139452,0.333641,1,1
4374,110,-0.575667,0.035482,0.128609,0.296732,1,1
4369,110,-0.635840,0.067706,0.115037,0.263602,1,0
4392,110,-0.548281,-0.040930,0.120465,-0.081007,1,1
4371,110,-0.502177,0.109577,0.136224,0.334917,1,1
4389,110,-0.556480,0.029767,0.073653,0.012432,1,1
4382,110,-0.514167,0.044515,0.129947,-0.096876,1,1
4370,110,-0.650210,0.053557,0.253171,0.359575,1,0
4362,110,-0.495953,0.029786,0.143255,0.334183,1,1
4393,110,-0.412570,0.108649,0.141441,-0.056140,0,1
4381,110,-0.517929,0.018921,0.183656,-0.101204,1,1
4414,111,-0.618158,-0.045521,0.168476,0.314891,1,1
4404,111,-0.483026,0.070800,0.147640,0.283801,1,1
4417,111,-0.477161,-0.015760,0.038413,0.362571,1,1
4434,111,-0.549616,-0.006713,0.121655,-0.105129,1,1
4435,111,-0.440780,0.067115,0.067122,-0.122770,1,1
4439,111,-0.497448,0.052483,0.141773,-0.072302,1,1
4408,111,-0.587124,0.059054,0.238618,0.396410,1,1
4433,111,-0.541156,0.020758,0.077001,-0.069162,1,1
4403,111,-0.583582,0.114043,0.148309,0.324619,1,1
4431,111,-0.503104,0.099810,0.198303,-0.105747,1,1
4418,111,-0.489551,0.048453,0.096630,0.339597,1,1
4436,111,-0.459156,0.039392,0.078970,-0.007296,1,1
4411,111,-0.506585,0.069725,0.102836,0.340067,1,1
4401,111,-0.643076,-0.030262,0.127547,0.281042,1,0
4422,111,-0.459005,-0.037014,0.177016,-0.044771,1,1
4419,111,-0.546123,-0.002815,0.130661,0.307832,1,1
4421,111,-0.339789,-0.084125,0.192386,-0.032566,0,1
4423,111,-0.437616,-0.025386,0.127117,-0.089717,1,1
4430,111,-0.505074,-0.085263,0.234009,-0.072065,1,1
4420,111,-0.471987,-0.000262,0.170787,-0.097770,1,1
4437,111,-0.512274,0.113891,0.021200,0.004692,1,1
4428,111,-0.466075,0.044416,0.187990,-0.146855,1,1
4425,111,-0.497711,0.073088,0.088794,-0.098419,1,1
4416,111,-0.526965,0.045958,0.080588,0.447906,1,1
4432,111,-0.443769,0.019804,0.173651,-0.077217,1,1
4406,111,-0.571177,-0.019923,0.171401,0.297119,1,1
4424,111,-0.466221,0.038335,0.174349,-0.025139,1,1
4413,111,-0.532334,0.010494,0.152695,0.345612,1,1
4407,111,-0.491324,-0.010838,0.119742,0.358797,1,1
4405,111,-0.606593,0.028079,0.151255,0.394385,1,1
4402,111,-0.616045,0.022665,0.135644,0.311968,1,1
4412,111,-0.598153,0.025554,0.147040,0.378494,1,1
4410,111,-0.533967,-0.015890,0.190639,0.359658,1,1
4415,111,-0.468917,0.006638,0.083177,0.366364,1,1
4429,111,-0.521503,0.027058,0.083253,-0.103554,1,1
4400,111,-0.600017,-0.023832,0.106077,0.382125,1,1
4409,111,-0.543102,0.090669,0.121411,0.313870,1,1
4426,111,-0.512896,-0.054286,0.036166,-0.072251,1,1
4438,111,-0.430879,-0.089532,0.068671,-0.091433,0,1
4427,111,-0.449127,-0.016545,0.222754,-0.057665,1,1
4459,112,-0.605955,0.059760,0.179433,0.299203,1,1
4447,112,-0.499452,0.103769,0.021629,0.344228,1,1
4464,112,-0.554985,0.052750,0.103705,-0.012292,1,1
4454,112,-0.539108,0.039919,0.110374,0.240572,1,1
4469,112,-0.401389,0.103757,0.072756,-0.038289,0,1
4441,112,-0.622797,0.192569,0.114117,0.440251,1,0
4453,112,-0.545812,0.007397,0.066074,0.398836,1,1
4479,112,-0.427513,-0.017967,0.122485,-0.081942,1,1
